14050,-1.1337775439006996,0.3482676874416035,ax01,bx02,negative
5659,0.3349116581150655,0.4804432325177542,ax02,bx01,negative
10934,-0.06345802627686326,0.5887170425775892,ax01,bx02,positive
3261,-0.3767002544380285,-0.20588086788279103,ax01,bx01,positive
19948,0.6978927861400264,-1.1331467237530588,ax02,bx02,negative
788,1.2237502267585165,0.14310006972255454,ax01,bx01,negative
11126,1.055150926927586,-0.2842123829600963,ax01,bx02,positive
1680,-1.1455273127891408,0.455792993681225,ax01,bx01,negative
2267,0.1579826525827421,1.1204745699589598,ax01,bx01,negative
8059,-0.3757221262479131,0.14638851661737484,ax02,bx01,negative
896,-0.06337619807008482,-0.0875329989356223,ax01,bx01,positive
10959,0.20274541990427153,-0.14115418956203862,ax01,bx02,positive
2781,-0.10560147046718982,-0.06973063528096488,ax01,bx01,positive
17528,-0.325536895419291,0.28862773553126364,ax02,bx02,positive
3445,-0.18850454892888138,-0.032820923534129576,ax01,bx01,positive
9193,0.21006126083428367,-0.5720421298222207,ax02,bx01,negative
2333,0.20009843320857826,-0.1726655420819182,ax01,bx01,positive
19365,-0.3638928196689386,0.5661355241725927,ax02,bx02,positive
2412,-0.7528187877442625,-0.06442363647479879,ax01,bx01,negative
225,0.10742554242383728,-0.01704891700704654,ax01,bx01,positive
10808,0.4136875185058626,0.3165078025179864,ax01,bx02,negative
16873,0.6808313564222159,0.4077944239691531,ax02,bx02,negative
2681,-0.17429826491067546,-0.07557394447477837,ax01,bx01,positive
4082,-0.626504499816611,1.19251003655383,ax01,bx01,negative
18036,0.7947158211163043,0.06381200201964199,ax02,bx02,negative
14856,-0.047995013111841955,1.051377212462132,ax01,bx02,negative
15270,-0.6238434893208715,0.46464174195098806,ax02,bx02,positive
9290,-1.1585842878196058,0.3845090947159436,ax02,bx01,positive
7656,-0.6581937688749143,-0.7190641564425488,ax02,bx01,positive
5584,-0.39093707066321653,0.2112694717348152,ax02,bx01,negative
19076,0.1273933448379474,1.1249899898994404,ax02,bx02,positive
5102,-0.8136384173219133,-0.6526016343351059,ax02,bx01,positive
19012,-0.5159248119498246,0.23678810501997094,ax02,bx02,positive
6670,-0.7874158398846872,-0.39107314341029253,ax02,bx01,positive
15528,0.9989497507913763,0.10311915900174329,ax02,bx02,negative
4526,-0.009213492511234149,0.2998659511918314,ax01,bx01,positive
12500,0.3082731887165402,-0.04097631289539949,ax01,bx02,negative
5988,1.1023560830762444,-0.39230924496051023,ax02,bx01,positive
2227,0.9635335089751867,1.0944151122500974,ax01,bx01,negative
3181,-0.06051262241381622,0.20501789040745735,ax01,bx01,positive
4211,-0.027128783244241457,-0.007095520597308114,ax01,bx01,positive
9451,1.304250459588487,-0.0026681247125621838,ax02,bx01,positive
19885,0.2792713080068503,-0.5484828628735718,ax02,bx02,positive
8009,-0.2508164625020466,-0.0652822926390044,ax02,bx01,negative
4873,-0.7335187670733292,-0.01233431995853269,ax01,bx01,negative
9158,1.0129792361067569,0.40301303186808946,ax02,bx01,positive
16648,-0.8113034159096519,0.5189859728067681,ax02,bx02,positive
9455,-0.7160953181729532,0.31273549168721326,ax02,bx01,negative
11072,-0.701855446783548,0.7364817485816815,ax01,bx02,negative
1871,0.0711659687522179,0.3373948914038755,ax01,bx01,positive
6009,0.4228310065931038,0.09084038653820165,ax02,bx01,negative
13130,0.07186801047391311,-0.3354762568597225,ax01,bx02,positive
13188,0.08186581585981045,-0.49301844005160234,ax01,bx02,positive
12761,0.6479943035222127,-0.4135265051422323,ax01,bx02,positive
438,-1.0136010021791193,0.17103079622785874,ax01,bx01,negative
3581,-0.5878573296296298,0.4668391914447295,ax01,bx01,negative
13795,0.4071362555242384,-0.05751484077274305,ax01,bx02,positive
11418,-0.5478082575271552,0.8796237261562645,ax01,bx02,negative
8107,0.04394504977769337,-0.6861398213498907,ax02,bx01,negative
11134,0.8061550855708985,0.4063967977048617,ax01,bx02,positive
13617,-0.3553710603889614,1.2210858932056547,ax01,bx02,negative
294,0.11244639622974431,0.018149117065139497,ax01,bx01,positive
12836,0.011784865948777146,-0.18998700450548733,ax01,bx02,positive
14112,0.8712480074413975,0.33098670549786813,ax01,bx02,positive
4802,-0.3109901528788117,0.0885039157810289,ax01,bx01,positive
16129,0.16134568591802734,0.5087224509819726,ax02,bx02,negative
16195,-0.6427125031170715,0.12095053755438245,ax02,bx02,positive
681,-0.28389511981110505,-0.4083943306734822,ax01,bx01,positive
9601,-0.433696358021335,0.050318512970039614,ax02,bx01,negative
18312,0.2653317588048938,0.5269065041294418,ax02,bx02,negative
19429,0.8071093191269925,-0.8934613456959096,ax02,bx02,negative
14864,0.21663252958996781,-0.437189427766833,ax01,bx02,positive
19669,0.9791280563027445,0.24455829703018628,ax02,bx02,negative
4746,0.06097987043119321,-0.06526080596592043,ax01,bx01,positive
10110,-0.052336763712965584,0.8960185543026036,ax01,bx02,negative
17960,-0.13421613140823507,-0.0675390767910734,ax02,bx02,positive
18145,0.10119008908695015,-1.0963276586694726,ax02,bx02,negative
14318,-1.000386528637873,0.7391506806258419,ax01,bx02,negative
10639,0.022950766103064568,1.0008274492478169,ax01,bx02,negative
1824,0.9703899998331462,-0.009266065090159124,ax01,bx01,negative
2654,0.05502672343215043,0.30789648783481793,ax01,bx01,positive
4633,-0.1507453714011603,-0.4145915550625225,ax01,bx01,positive
14157,1.0325545293986442,0.49165051739129684,ax01,bx02,positive
16325,0.3305683151821368,-0.3686055628937507,ax02,bx02,positive
409,-0.15985125439553666,-0.041828427456133785,ax01,bx01,positive
375,-1.140202816440138,0.32504528214253425,ax01,bx01,negative
15215,0.160538812410705,-0.8080094252021944,ax02,bx02,negative
13223,-0.3002577331207107,0.17903748360265825,ax01,bx02,positive
19916,-0.26153294982507713,-0.039637043047266673,ax02,bx02,positive
5565,-0.6494052449326657,-0.9791127608260566,ax02,bx01,positive
14519,0.49876516673133686,-0.4827002392652159,ax01,bx02,positive
2028,0.2793746319198409,0.9574793341182163,ax01,bx01,negative
18198,-0.2744554202613745,0.23227643917609697,ax02,bx02,positive
4676,0.2666588693977813,1.1379299473020719,ax01,bx01,negative
16506,-0.504407657432011,0.16169789569155024,ax02,bx02,positive
15324,-0.030308326035807354,-1.1227021297804438,ax02,bx02,negative
18192,0.9369707370216731,-0.4738260131587695,ax02,bx02,negative
3843,-0.8905497042161854,-0.018505050769909853,ax01,bx01,negative
11957,-0.9085298267741982,0.408985956498225,ax01,bx02,negative
10691,0.06173325155434917,-0.37183761170728824,ax01,bx02,positive
15902,0.6980153055821647,-0.035445718124945125,ax02,bx02,negative
4655,0.056762565812599086,-0.08721003084532138,ax01,bx01,positive
17761,0.5181728703581547,0.2722156867349621,ax02,bx02,negative
866,0.2928753945955248,-0.03777427188013578,ax01,bx01,positive
1558,-0.6511311297825538,-0.11059369971633018,ax01,bx01,negative
1629,-0.6896818616773229,0.5261336418366991,ax01,bx01,negative
754,-0.2547952908369561,-0.19415514662411598,ax01,bx01,positive
13299,0.31148717469318377,-0.7400618212100893,ax01,bx02,positive
3875,0.9125887964850048,-0.6152795965295552,ax01,bx01,negative
12857,0.20225118393943098,0.5175274534307066,ax01,bx02,negative
5351,0.8336807559816031,-0.5517027572563774,ax02,bx01,positive
15753,-0.2569077448238838,0.6638598378271043,ax02,bx02,positive
10783,1.1717702889054586,0.49753499731777096,ax01,bx02,positive
5362,-0.6370851967801349,1.1247984751751896,ax02,bx01,positive
13062,-0.38509926569103725,0.4424746124242409,ax01,bx02,positive
15533,0.18806519419694312,-0.8704566844913884,ax02,bx02,negative
11775,0.20262637080611046,-0.3213891465742069,ax01,bx02,positive
5607,-0.0985459712666261,1.037631406267875,ax02,bx01,positive
1495,-0.3082050236653968,0.8698514861552562,ax01,bx01,negative
19568,-0.21982541326622274,0.012051342032073586,ax02,bx02,positive
8611,-0.0042742899430592285,0.5699504274755538,ax02,bx01,negative
7928,1.2496367951367968,-0.5299241457486283,ax02,bx01,positive
5025,0.47101199030610486,-0.880245452194204,ax02,bx01,positive
12251,0.8794254557322212,-0.2502494461409537,ax01,bx02,positive
597,0.23420871875165164,0.24316704158198893,ax01,bx01,positive
8726,-0.021978808333691528,-0.4052812377023196,ax02,bx01,negative
5162,0.2951693237068457,-0.23879547490250935,ax02,bx01,negative
7066,-0.3063380589084218,0.52853425455636,ax02,bx01,negative
77,-1.0209052260891471,-0.5530048860381067,ax01,bx01,negative
9231,-0.08580485004004709,-0.7047909072237108,ax02,bx01,negative
6309,1.0985961328245877,-0.009026228224626731,ax02,bx01,positive
14804,0.7824004046226296,-0.03756484013871586,ax01,bx02,positive
483,1.367816194461036,-0.2771070788533847,ax01,bx01,negative
12333,-1.0457831633020154,-0.034278992338202974,ax01,bx02,negative
12364,-0.28814741960748824,0.999152873013105,ax01,bx02,negative
2526,0.14271316195632583,-0.08669949177195635,ax01,bx01,positive
15569,0.5271856159466799,-0.9377492542155187,ax02,bx02,negative
19577,-0.4916318927043094,0.6873147967801121,ax02,bx02,positive
5974,-0.4676738174701167,0.691299805916299,ax02,bx01,positive
18190,0.8490873012903526,-0.22761941438661681,ax02,bx02,negative
9489,1.265709476017283,-0.2344434680161271,ax02,bx01,positive
8812,0.2225683721477556,-0.027667926918855817,ax02,bx01,negative
5093,0.33249728520037214,0.802280760558431,ax02,bx01,positive
17327,0.208493326873894,0.44932131145246434,ax02,bx02,negative
10671,0.8810960493463647,0.5012375375403537,ax01,bx02,positive
16813,1.3759193846966764,-0.54766707764592,ax02,bx02,negative
2056,-0.5944786979530092,0.8928312652939627,ax01,bx01,negative
13700,-0.3472613120002288,0.7792405656516337,ax01,bx02,negative
4510,-0.12805683340212726,-0.04600501431972237,ax01,bx01,positive
6571,-0.32411093558693727,-0.12740591019198777,ax02,bx01,negative
16105,1.2370682612502626,-0.5500103066730924,ax02,bx02,negative
11830,1.1872276025749824,0.12680583484225494,ax01,bx02,positive
6438,0.09779709955654811,-0.5390154616675027,ax02,bx01,negative
7103,0.43798162466907614,0.6866401567873943,ax02,bx01,negative
10105,-1.3493247764033116,-0.09579703270257078,ax01,bx02,negative
5384,0.5221369913194657,0.4278212404524105,ax02,bx01,negative
15560,-0.058514815531458986,-1.110772156228937,ax02,bx02,negative
18614,-0.04505654098190326,0.5591350874537186,ax02,bx02,positive
17568,-0.5278673434635793,0.395322226351535,ax02,bx02,positive
10452,-1.0795831328354197,0.17284315909014825,ax01,bx02,negative
5287,0.6404818707225972,-0.5002614346035954,ax02,bx01,positive
10817,-0.9743743828430618,0.37088430457841204,ax01,bx02,negative
4783,0.5940460807112083,0.7529406281648111,ax01,bx01,negative
4513,0.22289730268499253,0.06490925318815403,ax01,bx01,positive
14301,0.24327824050853453,0.23096253738488048,ax01,bx02,negative
12430,-0.5330961604343372,0.29908586743046905,ax01,bx02,negative
15291,0.17707529526164834,0.14921085112009735,ax02,bx02,negative
7043,0.2959993753461218,0.18086465807532293,ax02,bx01,negative
1905,-0.11079561886989453,0.8646006382031464,ax01,bx01,negative
19580,0.8631649327411826,0.23076691731254484,ax02,bx02,negative
4929,-0.4661278329515046,0.8033181015918532,ax01,bx01,negative
7707,-0.2628517457618916,-0.4538190681724851,ax02,bx01,negative
12112,-0.03953605078284639,-0.4158121565897781,ax01,bx02,positive
8365,0.29378236940292934,0.3390014347461227,ax02,bx01,negative
5860,1.098385779294999,0.5370374259536348,ax02,bx01,positive
13623,-0.37117279222204547,0.7634518432640078,ax01,bx02,negative
561,-0.07166660042662441,-0.11949451693664036,ax01,bx01,positive
18142,0.30167915337888895,0.19635691632494012,ax02,bx02,negative
10098,-0.23524755765675176,-0.33757948196049314,ax01,bx02,positive
13098,0.0004798790352420479,0.5523577735252843,ax01,bx02,negative
13464,-0.4052740694897491,0.7378137022326237,ax01,bx02,negative
4609,0.2340889815797087,-0.7127321088781644,ax01,bx01,negative
5784,0.5945738088908428,0.8434753541449477,ax02,bx01,positive
4735,-0.030746128360553033,-0.32588304147834035,ax01,bx01,positive
4052,0.08070712398620233,-0.04042811996960384,ax01,bx01,positive
4498,1.1401310422812994,-0.19610041261029518,ax01,bx01,negative
8027,-0.980466304178112,-0.5847392228097165,ax02,bx01,negative
15993,-0.5691909331032743,0.8830964354607556,ax02,bx02,positive
10752,-0.5075014278065915,0.8906209043180207,ax01,bx02,negative
2950,-0.3800784271918664,0.7686898038960356,ax01,bx01,negative
8837,-0.6472842697173588,-0.04334591762333567,ax02,bx01,negative
11778,-0.8949959958969812,-0.10761278827654497,ax01,bx02,negative
16851,-0.681858143867247,0.2528673180333332,ax02,bx02,positive
6188,0.17185930517229883,0.06065259209245433,ax02,bx01,negative
9573,-0.11464964701633976,-1.0795967028855127,ax02,bx01,positive
7355,-0.5845358408600245,-1.1143715073592684,ax02,bx01,positive
14254,-0.9196929254005286,0.3317165042646084,ax01,bx02,negative
19574,0.9832820973491703,-0.7341227032816875,ax02,bx02,negative
15805,-0.8591002010037283,0.26441632502094414,ax02,bx02,positive
17056,0.8022429965882778,-0.6027106897556185,ax02,bx02,negative
5552,0.5942087671236108,-0.6733860722500792,ax02,bx01,positive
268,0.12164470682140757,-0.2061034289887121,ax01,bx01,positive
11230,0.2339209121370227,-0.5071747583381306,ax01,bx02,positive
4408,-0.006081184692012673,0.14251029892257905,ax01,bx01,positive
111,-0.3934273284730418,-0.14790238756448373,ax01,bx01,positive
4034,0.478203704276321,1.007649063176846,ax01,bx01,negative
16198,-0.5448397324431884,-0.3366556007169609,ax02,bx02,positive
3749,-0.43236601893646864,-0.5896752091087288,ax01,bx01,negative
531,0.5032977852058604,0.748882061854657,ax01,bx01,negative
7950,0.40226946125093976,0.4439211035072562,ax02,bx01,negative
12712,0.9020006791166668,0.2110393143362419,ax01,bx02,positive
15784,0.2076486357127001,-0.37373224444274555,ax02,bx02,positive
3374,-0.04490137921302778,-0.2099734566240266,ax01,bx01,positive
14448,0.6348302015002758,-0.3669178235529562,ax01,bx02,positive
5113,-1.1399702828029556,-0.6074986002166525,ax02,bx01,positive
15552,0.31095683225648507,-0.7591770815531008,ax02,bx02,negative
15895,0.27998439495713123,-0.4774620582788828,ax02,bx02,positive
8374,0.16653141311141217,-0.12730609306697802,ax02,bx01,negative
398,-0.13328325773178717,-0.22293876925136843,ax01,bx01,positive
12968,-0.030700938613530515,-0.2950225797631675,ax01,bx02,positive
7299,-0.8862245606067625,-0.48936287799735234,ax02,bx01,positive
10315,-0.39163860188050215,0.1687923773249329,ax01,bx02,positive
9195,0.9903335515863847,-0.11439667662478398,ax02,bx01,positive
3817,-0.4252097133883932,-0.7653054269252776,ax01,bx01,negative
2080,-0.0358031051812662,0.3194772909780676,ax01,bx01,positive
430,0.19375649451093074,-0.08949719802109778,ax01,bx01,positive
9288,0.8402945434091391,-0.4785477420965616,ax02,bx01,positive
11751,0.38329041260468233,0.5495027357708575,ax01,bx02,negative
11053,-0.36323864111106974,1.2617857430184678,ax01,bx02,negative
1969,0.12240654090771672,0.26464804142121073,ax01,bx01,positive
5616,-0.37510215824084275,0.16167813802799844,ax02,bx01,negative
2439,0.6639283386543497,-1.0246127042121849,ax01,bx01,negative
9991,0.44470650506210807,0.24770960735947686,ax02,bx01,negative
7071,-0.19836825003587927,0.4565220847092256,ax02,bx01,negative
8123,-0.7174036754334447,0.5510252361493101,ax02,bx01,positive
15682,0.11932292326217864,0.8068956153979432,ax02,bx02,positive
18435,1.0064568144989865,-0.29721039241200353,ax02,bx02,negative
1348,1.2141573183162597,0.6543058198206594,ax01,bx01,negative
17107,0.8854730645719706,0.06124714135587195,ax02,bx02,negative
2390,0.4722460805841631,0.9457839018362626,ax01,bx01,negative
4974,-0.19778885122572334,-0.32216027873146874,ax01,bx01,positive
6426,0.579391574902311,-0.4039494173852356,ax02,bx01,negative
18667,0.11349580883843324,0.32446228897865725,ax02,bx02,negative
17462,-0.47330053400094396,0.7904566721616939,ax02,bx02,positive
10507,0.4052187660549518,0.0004999662403430971,ax01,bx02,negative
17515,-0.495696238053301,0.22544013612947666,ax02,bx02,positive
8194,0.299309404189718,-0.31255055873929866,ax02,bx01,negative
2687,-0.26355448742676213,1.0820334470055737,ax01,bx01,negative
11732,0.41308199227564657,-0.7353857244859805,ax01,bx02,positive
2104,-0.16606964683320202,-0.3515539393787905,ax01,bx01,positive
6485,-0.5125895124376055,0.0416321349809253,ax02,bx01,negative
1530,0.19670802519555225,0.9322402324700124,ax01,bx01,negative
13345,0.6465504954869996,-0.5275378150189831,ax01,bx02,positive
267,-0.7171717870031924,-0.14055997684631916,ax01,bx01,negative
11516,-0.9010059970780925,0.42499780010089716,ax01,bx02,negative
5681,-0.7029107292491334,-0.3383897733132538,ax02,bx01,negative
11840,-1.0873621827169877,0.2221215615566361,ax01,bx02,negative
9811,0.3268306271034633,-1.2373506445138378,ax02,bx01,positive
15867,0.06579131435533525,-0.3331394672516287,ax02,bx02,positive
1481,-0.18043695395033685,-0.09982144824101943,ax01,bx01,positive
13649,-0.7534857149629349,0.7959194885567942,ax01,bx02,negative
3265,0.05022354442781245,0.05838408018031363,ax01,bx01,positive
246,0.7264079506894258,0.5514550770088835,ax01,bx01,negative
10283,-0.8730144357464932,0.31393336958743934,ax01,bx02,negative
10692,0.49864908794479024,-0.367545196987751,ax01,bx02,positive
9439,1.357491335458851,-0.2868994727321255,ax02,bx01,positive
3207,-0.338692423644656,-0.18697279953163026,ax01,bx01,positive
7234,-1.1540895446530548,0.28355414332512635,ax02,bx01,positive
10518,0.3401899374822508,0.6423687723803986,ax01,bx02,negative
15624,-0.282396237919988,1.068650772352791,ax02,bx02,positive
157,-0.7534300515633406,-0.5541717432648667,ax01,bx01,negative
11087,-0.9059467054014385,0.7242878576333756,ax01,bx02,negative
16099,0.4943900720384271,-0.9576666040982694,ax02,bx02,negative
13155,0.12863330851114907,0.8529278722971745,ax01,bx02,negative
12452,-0.779419898434817,0.8947074546310638,ax01,bx02,negative
18870,0.001523027874586802,-0.3530501371500322,ax02,bx02,positive
