13389,0.3170193641539456,0.2305918864318044,ax01,bx02,negative
1820,0.31759641803311683,0.12476325666648246,ax01,bx01,positive
3649,0.23840922094368966,0.4676867593006277,ax01,bx01,positive
6525,0.06249860290357179,0.3788616447134772,ax02,bx01,negative
9273,-0.2790868569891567,-0.7218529577174437,ax02,bx01,positive
13873,-0.1310773148035761,-0.44908284602273085,ax01,bx02,positive
6967,0.20183710983858671,0.5167614525811075,ax02,bx01,negative
2586,-1.370308875569201,-0.5147062938728676,ax01,bx01,negative
13158,-0.9046489860697194,0.5855554997533932,ax01,bx02,negative
14904,0.9529160837280337,0.302926845888005,ax01,bx02,positive
5703,-0.24134799269721607,-0.34362338061846903,ax02,bx01,negative
18151,0.18903167836309143,-0.5474175355457074,ax02,bx02,positive
12244,0.10332537450437207,0.7828967088483367,ax01,bx02,negative
2729,0.5189493676201545,-0.868990468958058,ax01,bx01,negative
18301,0.6106024301201303,0.07609224668984638,ax02,bx02,negative
13295,0.18733973481435906,-0.48582434965050925,ax01,bx02,positive
17199,0.9389395738655983,-0.18417823541432732,ax02,bx02,negative
13156,0.28806007857138716,-0.580504946866904,ax01,bx02,positive
11188,0.8920715136325823,0.13309164308454635,ax01,bx02,positive
2103,0.300965031850166,0.5597651862315026,ax01,bx01,negative
11734,-0.6728163788332131,1.0868183012345347,ax01,bx02,negative
2254,-0.11644573053172723,0.028817702539510673,ax01,bx01,positive
13296,0.07865173782467871,0.8626471084131586,ax01,bx02,negative
18643,-0.060723069021035636,0.2410922243272957,ax02,bx02,positive
4811,-0.3590938373893954,-0.7990293222938953,ax01,bx01,negative
6327,-0.7234001426049149,0.38238646488645156,ax02,bx01,positive
19793,0.6695427354503625,-0.050896686575557126,ax02,bx02,negative
8818,-0.7919118394133747,0.444351381878639,ax02,bx01,positive
18118,-0.28568255278230614,0.728322839086746,ax02,bx02,positive
6864,-0.514551015084626,-0.06588852952169529,ax02,bx01,negative
12473,-0.9219667451487493,0.7997752871964947,ax01,bx02,negative
17635,0.20590187369066415,-0.33225887538966914,ax02,bx02,positive
16616,0.8770590506668205,-0.9300119858294796,ax02,bx02,negative
3026,-0.048866609197088504,-0.3844479045154483,ax01,bx01,positive
8636,-0.17874726131728055,-0.5627637286357986,ax02,bx01,negative
11463,0.09906970914216218,-0.18484904725742757,ax01,bx02,positive
18172,0.9276457348236891,0.1290848733122132,ax02,bx02,negative
4709,-0.05802262902674233,-0.13319814530000745,ax01,bx01,positive
18527,-0.6116038273229149,-0.1489457794537934,ax02,bx02,positive
10432,1.2338750542417958,0.1597553649952097,ax01,bx02,positive
11990,-1.0849888105387575,0.4322656972918999,ax01,bx02,negative
2897,-0.12772492925013487,0.7381845995766493,ax01,bx01,negative
14431,-1.2334396548680893,0.45765061756004677,ax01,bx02,negative
18790,-0.1634654805122968,0.8780207658037398,ax02,bx02,positive
10128,0.11979501467941467,-0.3945808721160413,ax01,bx02,positive
11966,0.5778453129439125,-0.5067705968426535,ax01,bx02,positive
17978,-0.41199846269376483,0.23688178159839168,ax02,bx02,positive
9666,-0.6215832080352982,-0.1253800734623548,ax02,bx01,negative
11062,-0.8973015687278866,0.664051962448335,ax01,bx02,negative
4915,-0.6313696662585702,-0.6657139147328437,ax01,bx01,negative
363,-0.26279962334836215,0.17615555529333995,ax01,bx01,positive
15372,1.3589055594839943,-0.0010731176988719726,ax02,bx02,negative
5533,0.04200828524015193,-0.05758530560763772,ax02,bx01,negative
17638,0.787959676574314,-0.7941983372366862,ax02,bx02,negative
19967,-0.24771082096899755,0.8962959730533075,ax02,bx02,positive
11116,-0.4668531417795291,-0.20683586303319224,ax01,bx02,positive
4220,0.08040357262102557,-0.13752440857219977,ax01,bx01,positive
16585,-0.23664097922301686,0.9131988544849785,ax02,bx02,positive
19576,0.8147296974605169,-0.5078990363825195,ax02,bx02,negative
8680,-1.3698056315559337,-0.12730760542768738,ax02,bx01,positive
454,-0.2885750728459203,0.26300260389016095,ax01,bx01,positive
6066,-0.09166109717525595,0.789748837030204,ax02,bx01,positive
19060,-0.3230928537603952,0.8436457513236875,ax02,bx02,positive
14725,0.376437161244753,-0.5869651912560132,ax01,bx02,positive
5898,-0.5182719121522351,-0.22707289714641726,ax02,bx01,negative
9018,-0.04290452588107194,0.6205731252737601,ax02,bx01,negative
12134,0.19112590055438616,0.4823043117647847,ax01,bx02,negative
5128,-0.9026499833725236,0.14869417148928718,ax02,bx01,negative
10809,0.599837426095247,-0.21722247749240842,ax01,bx02,positive
14921,0.2597905769599633,-0.2160571609974713,ax01,bx02,positive
15596,1.0933729290589254,-0.1625587244815857,ax02,bx02,negative
19767,-0.8815242562251484,-0.39478109934000105,ax02,bx02,positive
4351,-1.0060686339621294,0.10420252984901839,ax01,bx01,negative
7958,-0.4355832833053142,-0.4432011804514796,ax02,bx01,negative
17179,0.7515647641203413,1.0585363054599677,ax02,bx02,positive
16190,0.06795243840571907,-0.32139899236927405,ax02,bx02,positive
5372,0.10439760429522868,1.043779118322882,ax02,bx01,positive
10584,0.7211466974423058,-0.4105914356155055,ax01,bx02,positive
11226,0.15093571622811375,0.21085249256016558,ax01,bx02,negative
14666,0.723050105055244,0.0324580036381894,ax01,bx02,positive
9685,0.7427914575792656,0.1538628602901754,ax02,bx01,negative
11332,-0.11908950760776627,-0.17689815467185477,ax01,bx02,positive
4227,-0.7112265757282369,-0.8966925053951798,ax01,bx01,negative
18946,1.0953988045344722,-0.19802996054543398,ax02,bx02,negative
13860,0.5836669933994374,-0.5940790796300806,ax01,bx02,positive
12174,-0.0017677163912545035,-0.042452173633404255,ax01,bx02,positive
6434,0.6606099836017921,1.0725505679791176,ax02,bx01,positive
12958,0.37785697685859065,-0.5334187652319614,ax01,bx02,positive
46,0.12660792411365934,0.13067920530514182,ax01,bx01,positive
5582,1.0718020692500156,0.2419155603665506,ax02,bx01,positive
6743,0.5817869914774152,0.27763974140610204,ax02,bx01,negative
19241,0.03638560526315748,-1.0851886368971277,ax02,bx02,negative
17656,-0.45640728805950936,0.2542161897312971,ax02,bx02,positive
971,-0.8604520681375409,0.7184709699000674,ax01,bx01,negative
10650,0.36113923231973577,-0.2448436995381451,ax01,bx02,positive
2685,0.2883494833755185,-0.06871805701182557,ax01,bx01,positive
2768,-0.05784188700616509,-0.04250798300834221,ax01,bx01,positive
2732,1.3370376449754517,-0.3305976917966059,ax01,bx01,negative
4083,0.17649344375741824,-0.136617328553097,ax01,bx01,positive
7791,-1.3241935683377868,0.593271146320302,ax02,bx01,positive
14262,0.28686318003617406,-0.47351720132102426,ax01,bx02,positive
12737,0.9166304527522833,0.17527929359344108,ax01,bx02,positive
2120,-0.15566352687078489,0.10065871492412379,ax01,bx01,positive
19878,1.1149011500980448,-0.3568194651624479,ax02,bx02,negative
19355,0.5369871179563634,-0.2605791444418558,ax02,bx02,positive
10204,0.042391025230306356,1.2194365303026302,ax01,bx02,negative
14242,-1.1023208482206228,0.3531971935071734,ax01,bx02,negative
12459,0.26236077286775417,0.6132439807586711,ax01,bx02,negative
5139,0.816026371296342,-0.8457902013650436,ax02,bx01,positive
17758,-0.18733640120311157,0.679581782712541,ax02,bx02,positive
8710,-0.10146923105655176,-1.0986072519017416,ax02,bx01,positive
1746,0.30381595045945586,0.05347610115422226,ax01,bx01,positive
16108,0.38896859936247474,0.3445206769508189,ax02,bx02,negative
9034,1.0131793404132419,0.06656079078382557,ax02,bx01,positive
191,-0.24459945140822442,0.3229484190216732,ax01,bx01,positive
6249,0.012673207058342129,-0.6394496995954457,ax02,bx01,negative
3981,-0.6434339658587623,-0.9360681023043012,ax01,bx01,negative
19508,-0.5172109588559916,0.4839264409961581,ax02,bx02,positive
14578,0.19636779073262178,-0.4344776043856885,ax01,bx02,positive
12043,0.04072372607273711,0.21584980019384425,ax01,bx02,negative
11373,0.957226142711485,0.017890819544772008,ax01,bx02,positive
247,-0.1700447922132752,0.9061808928790588,ax01,bx01,negative
6277,-0.07076885240420233,0.02920032861548988,ax02,bx01,negative
11297,0.6597634401068284,-0.41308521713696256,ax01,bx02,positive
13656,0.3445584391601859,-0.5109319928347131,ax01,bx02,positive
13483,-1.0147519827182558,0.5673870100461749,ax01,bx02,negative
11067,0.683909914202742,-0.5007208941500544,ax01,bx02,positive
19934,0.13213071331763548,-1.1130376328060374,ax02,bx02,negative
15890,0.8583968548216767,-0.6568724677051858,ax02,bx02,negative
2942,0.17583090594876943,-0.215729227353681,ax01,bx01,positive
10272,0.24126759098571426,-0.7875866171518582,ax01,bx02,positive
11019,-0.5924810286438813,0.5940302192622311,ax01,bx02,negative
5725,0.49933226873313963,0.8195173916569354,ax02,bx01,positive
4652,0.29185701141501136,0.19021220247239318,ax01,bx01,positive
10454,0.7895129640498053,0.04124997468277636,ax01,bx02,positive
13086,-0.1050840747417815,0.9860536038168184,ax01,bx02,negative
18477,0.949744643601538,-0.6859296243613051,ax02,bx02,negative
15420,0.4478953535434971,0.9933718175495001,ax02,bx02,positive
890,-0.23783164983965654,-0.2045677871641517,ax01,bx01,positive
18275,0.4859614502576406,-0.4346259494485972,ax02,bx02,negative
16082,0.3999568498829036,-0.42511235471828857,ax02,bx02,positive
5335,-0.4887572611186159,0.5632422195399638,ax02,bx01,positive
2342,-1.0837788645412982,-1.048061362769226,ax01,bx01,negative
384,-1.04265062118756,-0.04986087692774738,ax01,bx01,negative
13114,0.18435765974516816,0.334620580972365,ax01,bx02,negative
5232,0.6256723731896026,0.20457948999278425,ax02,bx01,negative
16702,0.29657196254191964,-0.9095018705539142,ax02,bx02,negative
6224,0.629372075623094,-0.3011582019580392,ax02,bx01,positive
1663,0.05773574554121527,0.24107229790270712,ax01,bx01,positive
14693,0.5907604237941291,-0.29641806992397335,ax01,bx02,positive
5049,-0.19937489645585885,0.897584709655265,ax02,bx01,positive
2872,0.8790691798249846,0.7204915156190216,ax01,bx01,negative
3489,-0.11311246116730668,0.09781140473865658,ax01,bx01,positive
14997,-0.025707462142523396,1.24117761148195,ax01,bx02,negative
244,-0.19960796927693356,-0.0420157498576693,ax01,bx01,positive
8359,-0.20182467968623524,-1.084307578470251,ax02,bx01,positive
14432,-0.4585837144914139,0.30392364546372574,ax01,bx02,positive
14206,0.6305517015772955,-0.7189420640722463,ax01,bx02,positive
6134,0.017980439557961136,0.31275687898833404,ax02,bx01,negative
15779,-0.31680789420670896,0.31885775495963964,ax02,bx02,positive
11394,1.014975172858644,0.5029226415528385,ax01,bx02,positive
18958,0.3769829529143225,-0.6386087777433549,ax02,bx02,negative
8163,-0.20531965615507958,0.3115532267582324,ax02,bx01,negative
3468,1.0600832059634036,-0.3321106009569557,ax01,bx01,negative
18648,-0.2804302134268113,0.599175921825017,ax02,bx02,positive
3622,-0.9300889689004594,0.6100525577664898,ax01,bx01,negative
14075,-0.6197884740401252,0.6116696510222397,ax01,bx02,negative
10624,-0.42736944900800033,0.6419570687932312,ax01,bx02,positive
17842,0.062316924354453906,-0.5170809876622169,ax02,bx02,positive
12670,0.8647802432727811,0.232575642247014,ax01,bx02,positive
7039,-0.4542108436094669,-0.48093206910275865,ax02,bx01,negative
10006,0.6795313087901855,0.1159434128242085,ax01,bx02,positive
12298,-0.7854400536085768,0.991514788578109,ax01,bx02,negative
2354,0.2926484919790211,-0.17490854930673078,ax01,bx01,positive
7574,-0.8354115713930568,0.2149558595564721,ax02,bx01,negative
8167,0.4248570964675068,-0.22716058297373365,ax02,bx01,negative
19549,-0.5815266767020144,0.9365254263520162,ax02,bx02,positive
16881,0.7738177973220235,-0.5102298824436815,ax02,bx02,negative
16397,0.20718180568286026,-0.1659973879697394,ax02,bx02,positive
8868,-0.3761188799543442,0.33514782637375895,ax02,bx01,negative
7860,0.09408422761920171,1.0881897995066732,ax02,bx01,positive
2215,0.7914965624654858,0.11588650526808444,ax01,bx01,negative
8538,-1.14838108463309,-0.3123340390497333,ax02,bx01,positive
16410,0.7000038777198103,0.24281831366625606,ax02,bx02,negative
13435,1.069824793984258,0.006931827426805981,ax01,bx02,positive
5605,-0.5580881828170251,-0.6161273964012282,ax02,bx01,negative
9859,0.36400437298760213,-0.3329884622921493,ax02,bx01,negative
14947,-0.11574936308033779,-0.509770365016892,ax01,bx02,positive
1437,-0.16078447155301984,1.0627986487222556,ax01,bx01,negative
8536,-1.0391031806307942,0.03458029741356586,ax02,bx01,positive
19704,0.2120474880934229,0.9999227148283314,ax02,bx02,positive
5763,-0.1711330320532456,0.5439651917468387,ax02,bx01,negative
15684,0.0470619390607081,0.09556194955539499,ax02,bx02,positive
7663,-0.5835121147142722,0.22475492608242373,ax02,bx01,negative
19968,-0.46683116637001887,0.09005570556825693,ax02,bx02,positive
13447,0.21884238999817174,0.6855805675193651,ax01,bx02,negative
3795,0.9184547176055643,0.47823789266193684,ax01,bx01,negative
16468,-0.41477994120275596,0.33870393200208393,ax02,bx02,positive
4646,1.1087130967456995,-0.1706031101300275,ax01,bx01,negative
7112,0.4904843612305224,-0.8059201565255535,ax02,bx01,positive
13793,0.9590015385578035,0.05468245889741308,ax01,bx02,positive
12248,0.31549453920230897,-0.3268658926200694,ax01,bx02,positive
5553,1.0744382393623404,-0.004349833527505287,ax02,bx01,positive
4535,0.06052122238600548,0.26439659987266406,ax01,bx01,positive
3048,-0.046960018769738265,0.11509929395994777,ax01,bx01,positive
1000,0.16463436222387692,-0.07527077277396035,ax01,bx01,positive
15913,-0.6945657194610911,0.42600407882621316,ax02,bx02,positive
12590,0.2988328768730524,-0.5661968907681225,ax01,bx02,positive
12058,-0.4675941184632538,1.1287719592006993,ax01,bx02,negative
11617,0.03137536552517073,0.686259132969181,ax01,bx02,negative
16445,0.12676905542847594,-0.37280809278106997,ax02,bx02,positive
8261,0.7096098656729083,0.7654197815933661,ax02,bx01,positive
14377,0.31370627675857254,-0.6470104503236812,ax01,bx02,positive
1651,0.49221424656042195,-0.6583800375125626,ax01,bx01,negative
9691,-0.5682714212105721,-0.4969286606560739,ax02,bx01,negative
19554,0.13755253426591985,0.20380950555847743,ax02,bx02,negative
315,-0.678965405774082,-0.9707430138458918,ax01,bx01,negative
16248,0.26473910073499285,-0.7516980426544209,ax02,bx02,negative
10578,0.9085642076783433,0.4607710227397597,ax01,bx02,positive
10846,0.03097108208251953,-0.15568599513178338,ax01,bx02,positive
10304,-1.0393066132955222,-0.3206707092689014,ax01,bx02,negative
17929,-0.5397947968526127,0.39749572541780864,ax02,bx02,positive
14785,-0.1241067374884467,0.8352606787580021,ax01,bx02,negative
3841,-0.9166794080303831,-0.03307912170611165,ax01,bx01,negative
17367,0.6340684313877079,-0.28633965565964214,ax02,bx02,negative
19100,0.060069070595457186,-1.3102179867147035,ax02,bx02,negative
9088,0.6827220516530197,0.8082697517797514,ax02,bx01,positive
10421,-1.0192886351659725,0.5658783979017554,ax01,bx02,negative
7367,-1.269398112227011,-0.219898033312386,ax02,bx01,positive
9800,0.17075296220398417,-0.48990730637134844,ax02,bx01,negative
1253,-0.2586946577537714,0.19129446077097462,ax01,bx01,positive
9943,0.8414323560928398,-0.06464826574673266,ax02,bx01,negative
12426,-0.20155120044916286,0.992485338184705,ax01,bx02,negative
9309,-0.1992520054738643,0.4312134889084469,ax02,bx01,negative
7482,0.26091109046800565,0.6262126074343891,ax02,bx01,negative
18220,0.10977029717366538,0.506475001824197,ax02,bx02,negative
13767,-0.32169834442397394,0.14384995134760925,ax01,bx02,positive
1752,-0.5997391861415802,0.8771354602211754,ax01,bx01,negative
14731,-0.4358356872082082,0.37848481460901695,ax01,bx02,negative
19378,-0.5776944855999594,0.3724400778494814,ax02,bx02,positive
19288,-0.4827449607610066,0.25833390557192404,ax02,bx02,positive
18074,0.48012976846909705,0.056898640006379786,ax02,bx02,negative
12151,0.9535087632095676,0.02991333246441852,ax01,bx02,positive
9907,-1.047574084332009,0.21951503487408863,ax02,bx01,positive
18871,-0.5992854293454701,0.2880260582023113,ax02,bx02,positive
16783,0.11377988864588495,0.8392979743746718,ax02,bx02,positive
19165,0.49358819838303725,0.28376449667372805,ax02,bx02,negative
16750,0.17307224616009287,0.8052066514374416,ax02,bx02,positive
17377,0.5645011851201169,-0.8666998490458411,ax02,bx02,negative
15018,0.18444735587006766,0.9298737573592988,ax02,bx02,positive
4374,0.22046233072845672,-1.0013082604827426,ax01,bx01,negative
2836,0.001841831341965805,0.8654479945700307,ax01,bx01,negative
4494,-0.2910018566800242,-0.3795148658639035,ax01,bx01,positive
10918,-0.9856954502149482,0.21416466482496688,ax01,bx02,negative
19127,-0.29280375488865573,0.7284224199919276,ax02,bx02,positive
12498,-0.6767254002302423,0.6111319379219786,ax01,bx02,negative
15186,1.084202662810176,-0.5554371933934965,ax02,bx02,negative
17318,-0.054658596065101483,0.28384808007408857,ax02,bx02,negative
279,0.8831758977555735,-0.7048128108119024,ax01,bx01,negative
18315,-0.5179048554703951,0.8299621038486042,ax02,bx02,positive
2203,-0.45660854524470207,-0.220645592076234,ax01,bx01,negative
14260,-0.6924478850603348,0.21508296882232125,ax01,bx02,negative
8105,-0.44316447932976377,0.7683264376988775,ax02,bx01,positive
1758,0.6365484692743352,-0.8108091103335158,ax01,bx01,negative
6075,-0.13928357089176535,0.9862953170503531,ax02,bx01,positive
6586,-0.2658147712949575,0.7556412243119259,ax02,bx01,negative
19635,1.3127184544720762,-0.11344948249924247,ax02,bx02,negative
3952,-0.14978047812763964,1.1585254113449492,ax01,bx01,negative
5617,-0.7191396161428264,0.950809147473064,ax02,bx01,positive
6147,0.3205979811204038,0.6692810012693634,ax02,bx01,positive
1532,0.024433112829788797,-0.12037871666328671,ax01,bx01,positive
2506,-0.2778412362518428,-0.15205699674920237,ax01,bx01,positive
10592,-0.6439266537674448,1.0136833701014019,ax01,bx02,negative
18710,0.9905023844454823,-0.3914542852513355,ax02,bx02,negative
10924,-0.9704129949259421,0.8123262376937617,ax01,bx02,negative
